condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,002,bend_002-frame065,bend_002,bend,0.32536718249320984,0.07341127097606659,0.013776369392871857,14,0.48853394389152527,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.9038137197494507,0.6197652816772461,0.6274123787879944,0.15571539103984833,0.3047816753387451,0.6044149994850159,0.19143730401992798,0.29784074425697327,0.05804065242409706,0.1093437448143959,0.20984789729118347,0.04465605691075325,0.24013054370880127,0.18794022500514984
Condition B,002,bend_002-frame066,bend_002,bend,0.29632213711738586,0.06847124546766281,0.015824349597096443,14,0.49558278918266296,0.0,0.21428571428571427,0.5,0.7915558218955994,0.5515168905258179,0.5267271995544434,0.097756028175354,0.35029712319374084,0.5609276294708252,0.16221070289611816,0.28270548582077026,0.08505889773368835,0.15031439065933228,0.17080676555633545,0.0785093605518341,0.20497949421405792,0.13514478504657745
Condition B,002,bend_002-frame067,bend_002,bend,0.36955681443214417,0.07268856465816498,0.015645842999219894,14,0.4783809185028076,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.0093311071395874,0.7152789831161499,0.71018385887146,0.1713021695613861,0.35154885053634644,0.7142382860183716,0.21827495098114014,0.3227827250957489,0.04274387285113335,0.168282613158226,0.2713794410228729,0.03536638617515564,0.23474586009979248,0.2083359956741333
Condition B,002,bend_002-frame068,bend_002,bend,0.3440845012664795,0.0676008090376854,0.014913435094058514,14,0.4979965090751648,0.0,0.14285714285714285,0.42857142857142855,0.9278342127799988,0.6797025203704834,0.6577122807502747,0.1522892415523529,0.3300636112689972,0.6897066235542297,0.2367664873600006,0.2853541672229767,0.06164225563406944,0.15568110346794128,0.23287400603294373,0.05651376023888588,0.17349936068058014,0.17754308879375458
Condition B,002,bend_002-frame069,bend_002,bend,0.3690483570098877,0.0798104777932167,0.012166661210358143,14,0.5382023453712463,0.0,0.14285714285714285,0.35714285714285715,0.957905650138855,0.7069719433784485,0.6928894519805908,0.2030934989452362,0.3734831213951111,0.7161206603050232,0.32055288553237915,0.3440159261226654,0.06627561897039413,0.16401256620883942,0.1884610950946808,0.062294766306877136,0.20660725235939026,0.16399241983890533
Condition B,002,bend_002-frame070,bend_002,bend,0.41341081261634827,0.07815728336572647,0.011919285170733929,14,0.5387606024742126,0.0,0.14285714285714285,0.2857142857142857,1.1023287773132324,0.8191689252853394,0.804902195930481,0.25041255354881287,0.385931134223938,0.8293664455413818,0.35425686836242676,0.3430177867412567,0.06262138485908508,0.14275626838207245,0.23345166444778442,0.0547458715736866,0.19279900193214417,0.21199162304401398
Condition B,002,bend_002-frame071,bend_002,bend,0.3055064082145691,0.06912468373775482,0.018972791731357574,14,0.5208889842033386,0.0,0.14285714285714285,0.42857142857142855,0.6960768699645996,0.5186204314231873,0.4523709714412689,0.14308986067771912,0.4426996409893036,0.5656822323799133,0.18293923139572144,0.35038548707962036,0.07664471119642258,0.22010476887226105,0.11309029906988144,0.07356433570384979,0.31931716203689575,0.12250359356403351
Condition B,002,bend_002-frame072,bend_002,bend,0.2588196396827698,0.06787024438381195,0.016194570809602737,14,0.5267432332038879,0.0,0.21428571428571427,0.5,0.6356803774833679,0.47624364495277405,0.44780680537223816,0.0844448134303093,0.28646817803382874,0.48523932695388794,0.16590547561645508,0.2896636426448822,0.07944104820489883,0.16026878356933594,0.10418207198381424,0.07407735288143158,0.22466197609901428,0.10939154773950577
Condition B,002,bend_002-frame073,bend_002,bend,0.3234483301639557,0.06409954279661179,0.015224968083202839,14,0.5170655846595764,0.07142857142857142,0.14285714285714285,0.5,0.8861042261123657,0.6525780558586121,0.6220794320106506,0.12820103764533997,0.3267778158187866,0.6716892123222351,0.1783575564622879,0.2775076925754547,0.05822000652551651,0.15396560728549957,0.12946055829524994,0.0479729026556015,0.2310423105955124,0.164320170879364
Condition B,002,bend_002-frame074,bend_002,bend,0.39578956365585327,0.0714101567864418,0.012927466072142124,14,0.5174738168716431,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.121877908706665,0.8212112784385681,0.8189316391944885,0.2535559833049774,0.319099485874176,0.8219000101089478,0.24728184938430786,0.2990741431713104,0.03906237706542015,0.1352250725030899,0.18662697076797485,0.02533162757754326,0.2247323840856552,0.22714264690876007
Condition B,002,bend_002-frame075,bend_002,bend,0.32265815138816833,0.07552560418844223,0.014609438367187977,14,0.5191315412521362,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.8539633750915527,0.6342579126358032,0.6342511773109436,0.20083317160606384,0.2870132625102997,0.624351441860199,0.1812310814857483,0.2928014099597931,0.05577896907925606,0.1713845133781433,0.1200995072722435,0.04315510392189026,0.26113560795783997,0.15695762634277344
Condition B,002,bend_002-frame076,bend_002,bend,0.36594200134277344,0.06532160192728043,0.013305261731147766,14,0.5301725268363953,0.07142857142857142,0.14285714285714285,0.2857142857142857,1.0454316139221191,0.7636314034461975,0.7566545605659485,0.24299611151218414,0.2741677463054657,0.7657933831214905,0.22492747008800507,0.2465481460094452,0.05487954616546631,0.13408894836902618,0.1559191197156906,0.042347077280282974,0.20203539729118347,0.21376773715019226
Condition B,002,bend_002-frame077,bend_002,bend,0.2813661992549896,0.0803070142865181,0.01472128089517355,14,0.5344181656837463,0.0,0.21428571428571427,0.42857142857142855,0.6786012053489685,0.5069980025291443,0.49443361163139343,0.15071022510528564,0.2881941795349121,0.512337327003479,0.2075040489435196,0.3294712007045746,0.0770852193236351,0.1718548685312271,0.11728940904140472,0.07409770041704178,0.23235316574573517,0.09819678962230682
Condition B,002,bend_002-frame078,bend_002,bend,0.3021628260612488,0.06821690499782562,0.01442250981926918,14,0.5293932557106018,0.0,0.21428571428571427,0.42857142857142855,0.8128412961959839,0.6016504764556885,0.5824185013771057,0.13640202581882477,0.23861053586006165,0.6134164333343506,0.2242291122674942,0.30429941415786743,0.057025711983442307,0.15831278264522552,0.09986304491758347,0.05160756781697273,0.24240685999393463,0.1071959063410759
Condition B,002,bend_002-frame079,bend_002,bend,0.3460543751716614,0.06894471496343613,0.013210869394242764,14,0.5344188213348389,0.0,0.14285714285714285,0.42857142857142855,0.9619888067245483,0.7026873826980591,0.6965138912200928,0.1825478971004486,0.24749314785003662,0.7021405100822449,0.25205564498901367,0.29515671730041504,0.06808041781187057,0.14746825397014618,0.14418639242649078,0.06186247989535332,0.2207707166671753,0.16180938482284546
Condition B,002,bend_002-frame080,bend_002,bend,0.6368099451065063,0.10031008720397949,0.009932694025337696,14,0.5393107533454895,0.07142857142857142,0.14285714285714285,0.2857142857142857,1.7020498514175415,1.207899808883667,1.3346574306488037,0.7173144221305847,0.6156249046325684,1.0978221893310547,0.5082333087921143,0.5055341720581055,0.034841325134038925,0.19525887072086334,0.45928072929382324,0.059524424374103546,0.18140286207199097,0.295894056558609
Condition B,002,bend_002-frame081,bend_002,bend,0.26821786165237427,0.06547333300113678,0.01905338652431965,14,0.5309906601905823,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.682523250579834,0.4774409532546997,0.4768398702144623,0.07162893563508987,0.2511974573135376,0.46716558933258057,0.1559222936630249,0.29913341999053955,0.052974630147218704,0.203597754240036,0.11143005639314651,0.04392796382308006,0.3142404854297638,0.1470273733139038
Condition B,002,bend_002-frame082,bend_002,bend,0.3038020133972168,0.06221473962068558,0.015456694178283215,14,0.5398793816566467,0.0,0.21428571428571427,0.5,0.8340796232223511,0.6010591983795166,0.5949175357818604,0.12670926749706268,0.27254101634025574,0.5985053181648254,0.1886247843503952,0.280485063791275,0.06560724973678589,0.17082038521766663,0.08192267268896103,0.05976267158985138,0.2692367434501648,0.10895618796348572
Condition B,002,bend_002-frame083,bend_002,bend,0.22129280865192413,0.06533634662628174,0.02009013667702675,14,0.5422067046165466,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.4618338644504547,0.3254650831222534,0.3142966628074646,0.01105292048305273,0.2023063749074936,0.3294685184955597,0.13873057067394257,0.29044055938720703,0.07352757453918457,0.23461295664310455,0.15974490344524384,0.07330268621444702,0.32222747802734375,0.16108888387680054
Condition B,002,bend_002-frame084,bend_002,bend,0.24641218781471252,0.06987965106964111,0.023807736113667488,14,0.5470828413963318,0.0,0.21428571428571427,0.5,0.6164981722831726,0.438102662563324,0.4473380446434021,0.078362375497818,0.22684219479560852,0.4145973026752472,0.17029261589050293,0.23400606215000153,0.0588592030107975,0.19526831805706024,0.10275983065366745,0.050295356661081314,0.3128621280193329,0.10368640720844269
Condition B,002,bend_002-frame085,bend_002,bend,0.3378279507160187,0.07287144660949707,0.015094504691660404,14,0.534145712852478,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.9568576812744141,0.6762645840644836,0.6940799951553345,0.20125402510166168,0.2463878095149994,0.6525629758834839,0.22561638057231903,0.2692970037460327,0.04902645945549011,0.15294517576694489,0.13367004692554474,0.0394747294485569,0.2671266198158264,0.16502812504768372
Condition B,002,bend_002-frame086,bend_002,bend,0.3878991901874542,0.08408170193433762,0.019104843959212303,14,0.5360590815544128,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.0679326057434082,0.7660914659500122,0.7995243072509766,0.285449743270874,0.21655894815921783,0.7237164378166199,0.22264903783798218,0.3055470287799835,0.027726253494620323,0.19492414593696594,0.2429208904504776,0.013939829543232918,0.32619088888168335,0.23741692304611206
Condition B,002,bend_002-frame087,bend_002,bend,0.20635391771793365,0.06643231213092804,0.02262316644191742,14,0.5359007120132446,0.21428571428571427,0.21428571428571427,0.5,0.4776298403739929,0.3260782063007355,0.3387289047241211,0.049385976046323776,0.15654394030570984,0.3055824339389801,0.1310705691576004,0.21920634806156158,0.03781084343791008,0.20313169062137604,0.14545270800590515,0.035488054156303406,0.3256063163280487,0.1372389942407608
Condition B,002,bend_002-frame088,bend_002,bend,0.23863360285758972,0.06566223502159119,0.02391151338815689,14,0.5328165292739868,0.0,0.21428571428571427,0.5,0.5693185329437256,0.40245890617370605,0.4114086329936981,0.059882599860429764,0.22067853808403015,0.3814476430416107,0.1645730584859848,0.29656240344047546,0.06018493324518204,0.1903054267168045,0.10339277982711792,0.0528259202837944,0.3050423562526703,0.12278852611780167
Condition B,002,bend_002-frame089,bend_002,bend,0.3915908932685852,0.08118923008441925,0.018671398982405663,14,0.5275067687034607,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.1049766540527344,0.7814018130302429,0.8331850171089172,0.29750585556030273,0.2368379384279251,0.7268220782279968,0.23767207562923431,0.32983288168907166,0.0297835785895586,0.17776581645011902,0.1839648336172104,0.010840026661753654,0.329956591129303,0.20172767341136932
Condition B,002,bend_002-frame090,bend_002,bend,0.27330082654953003,0.06496134400367737,0.02219529263675213,14,0.529133677482605,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.7236810922622681,0.500642716884613,0.5111138224601746,0.0944184809923172,0.23539669811725616,0.475628137588501,0.15734373033046722,0.30453503131866455,0.05355837196111679,0.20399895310401917,0.10096137225627899,0.045600924640893936,0.3022190034389496,0.11711352318525314
Condition B,002,bend_002-frame091,bend_002,bend,0.32530394196510315,0.07123468071222305,0.014417898841202259,14,0.5510407090187073,0.0,0.14285714285714285,0.42857142857142855,0.8776769638061523,0.6235239505767822,0.638081431388855,0.18412066996097565,0.2575516998767853,0.6035705208778381,0.21483033895492554,0.3115943670272827,0.059414755553007126,0.18435674905776978,0.12271541357040405,0.05315669998526573,0.27731531858444214,0.1463463008403778
Condition B,002,bend_002-frame092,bend_002,bend,0.3040179908275604,0.06884638220071793,0.021650345996022224,14,0.565828263759613,0.07142857142857142,0.14285714285714285,0.5,0.7978917360305786,0.5740705728530884,0.5873308181762695,0.16043849289417267,0.18946586549282074,0.5523739457130432,0.22214336693286896,0.32170236110687256,0.05676195025444031,0.18788768351078033,0.12104709446430206,0.047025587409734726,0.2769893407821655,0.16112300753593445
Condition B,002,bend_002-frame093,bend_002,bend,0.26855477690696716,0.06370779126882553,0.021384337916970253,14,0.5359767079353333,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.6845636367797852,0.4701811373233795,0.4806522727012634,0.11245829612016678,0.20526334643363953,0.44373053312301636,0.1843615621328354,0.3135303854942322,0.04949494078755379,0.24050988256931305,0.09680403769016266,0.04184531792998314,0.33278408646583557,0.1035870909690857
Condition B,002,bend_002-frame094,bend_002,bend,0.19538375735282898,0.0680287703871727,0.021895093843340874,14,0.536842405796051,0.0,0.2857142857142857,0.6428571428571429,0.49267318844795227,0.34671181440353394,0.3542657196521759,0.07879176735877991,0.12474606931209564,0.33013397455215454,0.16057533025741577,0.18728740513324738,0.06415250897407532,0.1586386114358902,0.0622064545750618,0.06358948349952698,0.20799219608306885,0.10360755026340485
Condition B,002,bend_002-frame095,bend_002,bend,0.3618831932544708,0.07720304280519485,0.01674502156674862,14,0.5363442301750183,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.9410808086395264,0.6946479678153992,0.715801477432251,0.28792792558670044,0.2893508970737457,0.6555871963500977,0.29207655787467957,0.2773742377758026,0.05321319028735161,0.11821699887514114,0.21837811172008514,0.04670063406229019,0.20010468363761902,0.27590444684028625
Condition B,002,bend_002-frame096,bend_002,bend,0.22830024361610413,0.06918370723724365,0.026124000549316406,14,0.5310302376747131,0.14285714285714285,0.35714285714285715,0.5,0.5699930191040039,0.39550721645355225,0.40381041169166565,0.09148221462965012,0.16356031596660614,0.37523970007896423,0.18292094767093658,0.28059014678001404,0.0498509556055069,0.20337572693824768,0.07681138068437576,0.0452582947909832,0.27555084228515625,0.08225225657224655
Condition B,002,bend_002-frame097,bend_002,bend,0.3088567554950714,0.06438814103603363,0.020910223945975304,14,0.5444515347480774,0.0,0.14285714285714285,0.42857142857142855,0.8372011184692383,0.6139641404151917,0.6328069567680359,0.2045857310295105,0.19591030478477478,0.5865601301193237,0.21766462922096252,0.2628803253173828,0.06103019416332245,0.1260683238506317,0.13098837435245514,0.05417412519454956,0.19048462808132172,0.20967598259449005
Condition B,002,bend_002-frame098,bend_002,bend,0.28042346239089966,0.06826744973659515,0.02457275427877903,14,0.529543399810791,0.07142857142857142,0.14285714285714285,0.5,0.7225829362869263,0.5322209596633911,0.5426572561264038,0.16430430114269257,0.1539653092622757,0.5181002020835876,0.22001221776008606,0.29094046354293823,0.051192592829465866,0.18236888945102692,0.10483810305595398,0.04653909057378769,0.2585398852825165,0.13766604661941528
