condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,002,bend_002-frame065,bend_002,bend,0.36628246307373047,0.07562078535556793,0.02305743284523487,14,0.48853394389152527,0.14285714285714285,0.21428571428571427,0.2857142857142857,1.0447477102279663,0.7483838200569153,0.8236687779426575,0.3857388198375702,0.2033640593290329,0.687089204788208,0.27388179302215576,0.2333238273859024,0.012224080972373486,0.06344062834978104,0.2830168604850769,0.01715836673974991,0.20426061749458313,0.1476556360721588
Condition A,002,bend_002-frame066,bend_002,bend,0.3373982608318329,0.07454978674650192,0.02889758162200451,14,0.49558278918266296,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.8977664709091187,0.643090546131134,0.7028293013572693,0.33576855063438416,0.13647408783435822,0.6054715514183044,0.24316440522670746,0.2686641812324524,0.025100573897361755,0.13047964870929718,0.29119327664375305,0.027497390285134315,0.2606676518917084,0.15540811419487
Condition A,002,bend_002-frame067,bend_002,bend,0.3667244613170624,0.07334308326244354,0.02324526198208332,14,0.4783809185028076,0.14285714285714285,0.14285714285714285,0.35714285714285715,1.010058879852295,0.7587518095970154,0.810105562210083,0.38813117146492004,0.20500652492046356,0.7185531854629517,0.281520277261734,0.20942902565002441,0.001636163447983563,0.128493532538414,0.2906639277935028,0.012643254362046719,0.16581986844539642,0.1533297300338745
Condition A,002,bend_002-frame068,bend_002,bend,0.25583186745643616,0.06571730226278305,0.02996695600450039,14,0.4979965090751648,0.14285714285714285,0.2857142857142857,0.5,0.653641939163208,0.5065605640411377,0.5254734754562378,0.234176367521286,0.09982302784919739,0.5058523416519165,0.21161119639873505,0.22129425406455994,0.02407834120094776,0.11115696281194687,0.19879426062107086,0.026441022753715515,0.18405088782310486,0.07869143038988113
Condition A,002,bend_002-frame069,bend_002,bend,0.38767823576927185,0.08040773868560791,0.024857284501194954,14,0.5382023453712463,0.14285714285714285,0.21428571428571427,0.35714285714285715,1.0692803859710693,0.8054742217063904,0.8467947244644165,0.3845823407173157,0.2094343602657318,0.7818895578384399,0.3645602762699127,0.25160112977027893,0.02028428204357624,0.09857602417469025,0.2767682671546936,0.005907226353883743,0.18647663295269012,0.1258658617734909
Condition A,002,bend_002-frame070,bend_002,bend,0.29283976554870605,0.07912857085466385,0.02960578165948391,14,0.5387606024742126,0.14285714285714285,0.21428571428571427,0.5,0.7684191465377808,0.6000548005104065,0.6137769818305969,0.2681794762611389,0.12762519717216492,0.6047559380531311,0.2836407423019409,0.2079150527715683,0.03386314958333969,0.09560137987136841,0.18246018886566162,0.028684202581644058,0.1827484667301178,0.10203198343515396
Condition A,002,bend_002-frame071,bend_002,bend,0.2547001242637634,0.056095898151397705,0.02847573161125183,14,0.5208889842033386,0.21428571428571427,0.2857142857142857,0.5,0.6385012865066528,0.5133916139602661,0.5187109112739563,0.24524927139282227,0.18056076765060425,0.5070761442184448,0.2496158480644226,0.22351188957691193,0.03603615239262581,0.02247501350939274,0.18788985908031464,0.02686079405248165,0.1473071575164795,0.06861528754234314
Condition A,002,bend_002-frame072,bend_002,bend,0.2835107743740082,0.05977877229452133,0.027886470779776573,14,0.5267432332038879,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.722668468952179,0.5670886635780334,0.5713390111923218,0.24664826691150665,0.13579830527305603,0.5764848589897156,0.2555060386657715,0.2246653288602829,0.0371285043656826,0.07924149185419083,0.19707442820072174,0.03459761291742325,0.22826598584651947,0.09264381974935532
Condition A,002,bend_002-frame073,bend_002,bend,0.2323675900697708,0.059712667018175125,0.03220423683524132,14,0.5170655846595764,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.5875855684280396,0.4606178104877472,0.4711053669452667,0.233396515250206,0.1271628886461258,0.4773086607456207,0.17052392661571503,0.14205430448055267,0.01708063669502735,0.06965751945972443,0.14795289933681488,0.030090760439634323,0.1920701563358307,0.12653915584087372
Condition A,002,bend_002-frame074,bend_002,bend,0.30855894088745117,0.07123100757598877,0.02655174396932125,14,0.5174738168716431,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.8403427600860596,0.646581768989563,0.6615130305290222,0.31181466579437256,0.18729661405086517,0.6477875709533691,0.23717409372329712,0.16115890443325043,0.01959501951932907,0.08091520518064499,0.16867884993553162,0.02266983687877655,0.1795513778924942,0.15474574267864227
Condition A,002,bend_002-frame075,bend_002,bend,0.3668806850910187,0.07407556474208832,0.03062288649380207,14,0.5191315412521362,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.9714651703834534,0.7441402077674866,0.7953264713287354,0.4186161160469055,0.24371764063835144,0.7160811424255371,0.26824814081192017,0.21412502229213715,0.016406213864684105,0.07979413121938705,0.24890050292015076,0.023901768028736115,0.21849942207336426,0.17710763216018677
Condition A,002,bend_002-frame076,bend_002,bend,0.28094613552093506,0.07490681111812592,0.03303464129567146,14,0.5301725268363953,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.7274237871170044,0.5563558340072632,0.5798426866531372,0.32022854685783386,0.18694910407066345,0.5623541474342346,0.21109190583229065,0.13474518060684204,0.025985397398471832,0.09005384892225266,0.1620704084634781,0.030336102470755577,0.19243526458740234,0.15337350964546204
Condition A,002,bend_002-frame077,bend_002,bend,0.5528485774993896,0.082636758685112,0.015093822963535786,14,0.5344181656837463,0.14285714285714285,0.14285714285714285,0.35714285714285715,1.5235326290130615,1.152178168296814,1.2469875812530518,0.6101335883140564,0.3898315131664276,1.0756657123565674,0.4504697918891907,0.3163001835346222,0.019057707861065865,0.16613079607486725,0.41673508286476135,0.04263250157237053,0.14034061133861542,0.1898830682039261
Condition A,002,bend_002-frame078,bend_002,bend,0.4056348204612732,0.07757831364870071,0.025692621245980263,14,0.5293932557106018,0.14285714285714285,0.21428571428571427,0.2857142857142857,1.0911988019943237,0.814555287361145,0.8726912140846252,0.442421555519104,0.29195019602775574,0.7801999449729919,0.352337121963501,0.2725204527378082,0.003181909443810582,0.09273897111415863,0.2764098048210144,0.014000259339809418,0.2183966040611267,0.1562853455543518
Condition A,002,bend_002-frame079,bend_002,bend,0.28326043486595154,0.07701464742422104,0.031858716160058975,14,0.5344188213348389,0.14285714285714285,0.21428571428571427,0.5,0.708372950553894,0.5360106825828552,0.5736075639724731,0.31134194135665894,0.22454455494880676,0.5235071182250977,0.25594383478164673,0.1819027066230774,0.03301494941115379,0.0848107635974884,0.17812469601631165,0.034127943217754364,0.18887081742286682,0.13146568834781647
Condition A,002,bend_002-frame080,bend_002,bend,0.5825048685073853,0.09571604430675507,0.011756700463593006,14,0.5393107533454895,0.0,0.14285714285714285,0.2857142857142857,1.5136357545852661,1.1349337100982666,1.2662042379379272,0.7055544853210449,0.5599887371063232,1.012391209602356,0.46288198232650757,0.4001443684101105,0.0532430000603199,0.23245500028133392,0.4602786898612976,0.08137208968400955,0.15376722812652588,0.1182173639535904
Condition A,002,bend_002-frame081,bend_002,bend,0.29189905524253845,0.06409934908151627,0.03098885528743267,14,0.5309906601905823,0.14285714285714285,0.21428571428571427,0.5,0.7612444162368774,0.5679197311401367,0.6102316975593567,0.31792205572128296,0.18274237215518951,0.5482258796691895,0.23179398477077484,0.19107604026794434,0.021543022245168686,0.08071348816156387,0.1837836503982544,0.02763804793357849,0.22937272489070892,0.13237985968589783
Condition A,002,bend_002-frame082,bend_002,bend,0.18167342245578766,0.06258217990398407,0.03196141868829727,14,0.5398793816566467,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.40760740637779236,0.3332342803478241,0.34512749314308167,0.21262145042419434,0.1787629872560501,0.34328925609588623,0.18927960097789764,0.10555122792720795,0.05005522817373276,0.04671158641576767,0.06208820641040802,0.059543997049331665,0.15313883125782013,0.056416090577840805
Condition A,002,bend_002-frame083,bend_002,bend,0.19693788886070251,0.06146089360117912,0.030936414375901222,14,0.5422067046165466,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.43337786197662354,0.35583895444869995,0.3698987066745758,0.21586278080940247,0.16290505230426788,0.3599555194377899,0.21171580255031586,0.1278388351202011,0.05459218472242355,0.048936184495687485,0.10370407998561859,0.06215634196996689,0.1710219830274582,0.07932640612125397
Condition A,002,bend_002-frame084,bend_002,bend,0.21232323348522186,0.06889112293720245,0.029656007885932922,14,0.5470828413963318,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.5373260378837585,0.41078484058380127,0.4287412166595459,0.2040683925151825,0.12278235703706741,0.4058435261249542,0.19278104603290558,0.0781882181763649,0.04682297259569168,0.07589080184698105,0.13021773099899292,0.05163701996207237,0.1980491727590561,0.0893922671675682
Condition A,002,bend_002-frame085,bend_002,bend,0.3651643395423889,0.08144225180149078,0.021301165223121643,14,0.534145712852478,0.14285714285714285,0.21428571428571427,0.42857142857142855,1.021436333656311,0.7645378708839417,0.8205677270889282,0.395868182182312,0.2551032602787018,0.718497097492218,0.31368687748908997,0.17636896669864655,0.02950119785964489,0.08068904280662537,0.21135248243808746,0.016707168892025948,0.14502614736557007,0.16295930743217468
Condition A,002,bend_002-frame086,bend_002,bend,0.4113306403160095,0.08002297580242157,0.02186446636915207,14,0.5360590815544128,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.15544593334198,0.864490807056427,0.9326522946357727,0.4441593587398529,0.27582019567489624,0.8049827814102173,0.30343785881996155,0.18652300536632538,0.011028297245502472,0.13063989579677582,0.27463531494140625,0.007830598391592503,0.17037980258464813,0.1966026872396469
Condition A,002,bend_002-frame087,bend_002,bend,0.26673445105552673,0.0649074986577034,0.030207501724362373,14,0.5359007120132446,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.678333044052124,0.5174563527107239,0.5590476393699646,0.2918837368488312,0.18068145215511322,0.49353745579719543,0.22654257714748383,0.12312263250350952,0.01773676648736,0.06734047830104828,0.21577145159244537,0.024689242243766785,0.2053995132446289,0.13274040818214417
Condition A,002,bend_002-frame088,bend_002,bend,0.15898773074150085,0.0640922337770462,0.03036104328930378,14,0.5328165292739868,0.07142857142857142,0.42857142857142855,0.7142857142857143,0.37130114436149597,0.29388177394866943,0.30424439907073975,0.10282377153635025,0.058605074882507324,0.3026137053966522,0.17667102813720703,0.14058266580104828,0.050757523626089096,0.0639365091919899,0.0860494002699852,0.05698797106742859,0.17430728673934937,0.043065790086984634
Condition A,002,bend_002-frame089,bend_002,bend,0.39491206407546997,0.07946066558361053,0.023255906999111176,14,0.5275067687034607,0.14285714285714285,0.21428571428571427,0.35714285714285715,1.1246639490127563,0.8346720337867737,0.8968712687492371,0.3850236237049103,0.22838136553764343,0.7843468189239502,0.3031567633152008,0.20387321710586548,0.02413749508559704,0.09778445214033127,0.2555661201477051,0.016683612018823624,0.17570239305496216,0.19790560007095337
Condition A,002,bend_002-frame090,bend_002,bend,0.15062130987644196,0.06734660267829895,0.03401266410946846,14,0.529133677482605,0.21428571428571427,0.2857142857142857,0.6428571428571429,0.3350357115268707,0.24208076298236847,0.2641228139400482,0.06990862637758255,0.010754386894404888,0.25254055857658386,0.12580525875091553,0.14419685304164886,0.03576184809207916,0.10718093812465668,0.13674066960811615,0.04529183730483055,0.21473003923892975,0.12454797327518463
Condition A,002,bend_002-frame091,bend_002,bend,0.3401448726654053,0.08319436758756638,0.022105028852820396,14,0.5510407090187073,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.9535393118858337,0.715039849281311,0.7517146468162537,0.3227267563343048,0.16174209117889404,0.691318929195404,0.3045651614665985,0.20105616748332977,0.04456541687250137,0.06751041114330292,0.20490311086177826,0.03106357529759407,0.16211789846420288,0.1501649171113968
Condition A,002,bend_002-frame092,bend_002,bend,0.23734399676322937,0.07505045086145401,0.03505373373627663,14,0.565828263759613,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.5623863935470581,0.4227413833141327,0.4535592198371887,0.19798828661441803,0.09619661420583725,0.4316246509552002,0.22898507118225098,0.1965789794921875,0.03726060315966606,0.11128375679254532,0.17975102365016937,0.03678940236568451,0.2178945392370224,0.14977596700191498
Condition A,002,bend_002-frame093,bend_002,bend,0.3676513731479645,0.07495532184839249,0.02681710384786129,14,0.5359767079353333,0.14285714285714285,0.21428571428571427,0.2857142857142857,1.0066108703613281,0.7387639284133911,0.8027815222740173,0.3825099468231201,0.20967675745487213,0.6938210129737854,0.3152857720851898,0.21447548270225525,0.022278062999248505,0.07179684937000275,0.2675413191318512,0.02702214941382408,0.21528850495815277,0.17926663160324097
Condition A,002,bend_002-frame094,bend_002,bend,0.1189696416258812,0.06509320437908173,0.03087402693927288,14,0.536842405796051,0.14285714285714285,0.5,0.8571428571428571,0.22399190068244934,0.16523723304271698,0.2028430551290512,0.010600977577269077,0.01892950013279915,0.17134805023670197,0.16445931792259216,0.13785959780216217,0.05364668369293213,0.08624877780675888,0.09884065389633179,0.053584881126880646,0.17839869856834412,0.09958557039499283
Condition A,002,bend_002-frame095,bend_002,bend,0.3340151906013489,0.0764663815498352,0.03073067031800747,14,0.5363442301750183,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.8808366656303406,0.6565762758255005,0.7192625403404236,0.35854923725128174,0.23597700893878937,0.6217477321624756,0.3026169240474701,0.20046736299991608,0.018491188064217567,0.08770260214805603,0.23224416375160217,0.008844775147736073,0.1790667623281479,0.17382977902889252
Condition A,002,bend_002-frame096,bend_002,bend,0.38835686445236206,0.09531961381435394,0.03226626664400101,14,0.5310302376747131,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.021920084953308,0.7383571267127991,0.817607581615448,0.3898586332798004,0.20645956695079803,0.6910667419433594,0.2978663444519043,0.25219035148620605,0.017547810450196266,0.12557080388069153,0.32237955927848816,0.029226252809166908,0.2982596457004547,0.22868594527244568
Condition A,002,bend_002-frame097,bend_002,bend,0.31417545676231384,0.0823090597987175,0.03548792377114296,14,0.5444515347480774,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.7939668893814087,0.5769926905632019,0.636441171169281,0.3115759789943695,0.15527433156967163,0.5628407001495361,0.2590320408344269,0.23699072003364563,0.01891602948307991,0.12394721806049347,0.24603284895420074,0.012168066576123238,0.25517523288726807,0.20910248160362244
Condition A,002,bend_002-frame098,bend_002,bend,0.4357580542564392,0.10407443344593048,0.027775460854172707,14,0.529543399810791,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.1108461618423462,0.8381897211074829,0.9258070588111877,0.4429226517677307,0.2574272155761719,0.7791910767555237,0.3526584804058075,0.25348377227783203,0.021934306249022484,0.149697408080101,0.38461264967918396,0.040998149663209915,0.29365962743759155,0.24918411672115326
